startYear,runtimeMinutes,canHaveEpisodes,numRegions,ratingCount,companiesNumber,averageRating,totalNominations,totalMedia,totalReviews,Asia,Africa,Europe,North America,South America,Oceania,Continent Unknown,genre1,genre2,genre3,deltaCredits,titleType
2024,71,0,1,13,2,5.9,0,4,2,0,0,1,0,0,0,0,16581,0,0,0,movie
2008,54,1,2,17,3,5.2,0,1,1,0,0,2,0,0,0,0,47408,0,0,29,tvSeries
1943,120,0,30,2977,15,6.9,2,130,54,6,1,13,4,3,2,1,51745,11665,6144,65,movie
2011,45,1,5,7,3,8.3,0,1,0,0,0,3,1,0,0,1,16581,0,0,15,tvSeries
2012,26,0,1,18,0,5.0,1,3,0,0,0,1,0,0,0,0,16787,16581,0,4,short
1996,50,1,1,11,0,5.6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,tvSeries
1999,30,1,20,2517,10,7.8,3,31,39,6,0,10,3,0,1,0,47408,0,0,145,tvSeries
1987,92,0,1,14,2,9.1,0,1,0,0,0,0,1,0,0,0,3370,0,0,8,tvSpecial
1949,60,1,1,66,3,7.8,0,9,1,0,0,0,1,0,0,0,47408,13233,4788,19,tvSeries
1997,66,0,1,7,0,6.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,tvMovie
2017,1,0,1,23,0,6.5,0,3,0,0,0,1,0,0,0,0,17855,16787,0,2,short
1972,80,0,2,33,1,5.7,0,7,0,0,0,2,0,0,0,0,51745,5700,0,16,movie
2018,89,0,19,2027,36,3.3,0,50,71,5,1,9,2,1,1,0,18931,5700,3839,77,movie
1982,11,0,2,23,0,7.5,0,3,0,0,0,2,0,0,0,0,17855,16787,0,2,short
2014,37,0,1,6,2,8.2,0,1,0,1,0,0,0,0,0,0,51745,4088,2063,17,tvEpisode
2015,21,0,0,21,2,8.0,0,1,0,0,0,0,0,0,0,0,47408,5726,0,125,tvEpisode
1912,17,0,4,19,4,5.5,0,2,0,0,0,3,0,0,0,1,51745,16787,0,4,short
2022,81,0,1,10,5,6.4,0,12,0,1,0,2,0,0,0,0,51745,17763,6144,22,movie
1994,22,0,0,152,25,8.3,0,18,3,0,0,0,0,0,0,0,47408,17855,17763,132,tvEpisode
2021,22,0,0,70,2,9.5,0,19,0,0,0,0,0,0,0,0,18931,17855,17763,6,tvEpisode
2005,41,0,1,15,0,7.0,0,1,0,0,0,0,1,0,0,0,47408,5726,4788,15,tvEpisode
2012,36,0,0,35,5,7.3,0,1,1,0,0,0,0,0,0,0,5726,4788,3019,192,tvEpisode
1988,60,0,1,5,2,5.4,0,0,0,1,0,0,0,0,0,0,18931,3839,0,0,videoGame
2005,69,0,1,22,1,7.0,0,3,2,0,0,0,1,0,0,0,16581,0,0,7,tvMovie
2014,43,0,0,95,4,8.2,0,1,0,0,0,0,0,0,0,0,51745,6144,0,124,tvEpisode
1982,20,0,0,10,0,7.8,0,0,0,0,0,0,0,0,0,0,47408,17763,16437,16,tvEpisode
2003,30,0,1,221,0,7.5,0,2,1,1,0,0,0,0,0,0,51745,18931,16437,20,tvEpisode
2021,52,0,2,13,8,7.9,0,7,0,0,0,2,0,0,0,0,16581,0,0,8,movie
2020,104,0,1,56,1,6.5,0,3,2,0,0,1,0,0,0,0,0,0,0,32,tvMovie
2006,48,0,0,14,58,7.4,0,2,0,0,0,0,0,0,0,0,51745,47408,16437,6,tvEpisode
1988,27,0,1,17,3,8.4,0,55,0,0,0,0,1,0,0,0,51745,11665,0,28,tvEpisode
1986,25,0,1,21,14,6.3,0,9,0,0,0,0,1,0,0,0,47408,17855,17763,238,tvEpisode
1975,31,0,7,9,0,7.5,0,35,0,2,0,5,0,0,0,0,47408,0,0,20,tvEpisode
1996,43,0,0,29,1,9.0,0,3,1,0,0,0,0,0,0,0,51745,18931,16437,30,tvEpisode
2021,48,0,0,7,0,7.8,0,1,0,0,0,0,0,0,0,0,51745,47408,13233,4,tvEpisode
2022,84,0,31,609,17,3.3,1,43,18,12,2,9,2,5,2,0,5785,0,0,17,movie
1992,47,0,7,23,1,7.8,0,0,0,2,0,5,0,0,0,0,51745,16581,16437,6,tvEpisode
2015,29,0,0,22,1,8.8,0,1,0,0,0,0,0,0,0,0,51745,18931,16437,34,tvEpisode
1900,1,0,3,227,2,5.3,0,3,2,0,0,2,1,0,0,0,16787,16581,0,1,short
2016,63,0,1,121,2,8.0,0,34,2,1,0,0,0,0,0,0,18931,17763,6144,17,videoGame
1966,121,0,1,13,3,4.6,0,1,0,0,0,1,0,0,0,0,47408,1870,0,14,movie
1997,50,0,1,27,10,7.7,0,2,1,0,0,0,1,0,0,0,16581,4788,0,15,video
1934,75,0,6,77,2,5.9,0,10,4,1,0,3,1,1,0,0,47408,0,0,21,movie
1919,50,0,2,22,3,4.2,0,4,0,0,0,1,1,0,0,0,47408,0,0,1,movie
1962,104,0,12,1361,7,7.1,2,32,69,1,0,5,1,2,0,3,47408,0,0,12,movie
2018,76,0,5,10,3,5.4,1,7,0,0,0,2,2,0,0,1,51745,0,0,10,movie
1986,10,0,1,7,1,6.2,0,0,0,0,0,0,1,0,0,0,16787,0,0,0,short
1989,50,1,2,63,4,8.1,0,19,1,0,0,1,0,0,1,0,16581,0,0,116,tvSeries
1969,23,0,7,29,7,7.7,0,1,1,2,0,5,1,0,0,0,51745,6144,5785,19,tvEpisode
2014,90,0,1,64,5,5.5,2,3,0,0,0,1,0,0,0,0,47408,0,0,21,movie
1996,92,0,14,2960,22,8.8,5,102,73,1,0,6,3,1,2,1,18931,17763,6144,38,videoGame
2020,90,0,5,955,5,4.8,5,75,102,0,0,3,2,0,0,0,51745,6868,5785,17,movie
1986,88,0,16,810,9,5.6,0,43,36,1,0,8,3,1,0,3,6868,5785,5700,27,movie
1999,45,0,1,86,3,7.5,0,0,2,0,0,0,1,0,0,0,51745,47408,4788,15,tvEpisode
2021,46,0,0,220,2,7.7,0,14,2,0,0,0,0,0,0,0,51745,47408,17855,29,tvEpisode
2020,12,0,0,8,0,8.7,0,4,0,0,0,0,0,0,0,0,16787,5785,0,2,short
1999,117,0,14,1333,11,6.1,0,72,16,2,0,10,1,1,0,0,51745,4088,0,220,tvMovie
1903,18,0,2,27,2,3.7,0,0,0,0,0,1,1,0,0,0,13233,11665,6144,1,short
2003,120,0,1,15,2,5.6,0,3,0,0,0,0,1,0,0,0,47408,18931,2702,5,video
1986,68,0,1,7,1,6.3,0,0,0,0,0,1,0,0,0,0,51745,0,0,7,tvMovie
1993,40,0,1,17,3,7.3,0,55,0,0,0,0,1,0,0,0,51745,11665,0,15,tvEpisode
1993,45,0,0,12,7,8.0,0,11,0,0,0,0,0,0,0,0,18931,5726,3019,13,tvEpisode
2011,32,0,0,13,3,6.6,0,10,0,0,0,0,0,0,0,0,51745,17855,16437,2,tvEpisode
2011,2,0,1,19,0,6.7,1,1,0,0,0,1,0,0,0,0,16787,0,0,2,short
2010,7,0,1,8,3,7.5,0,1,0,0,0,1,0,0,0,0,47408,17855,13233,130,tvEpisode
1960,60,0,1,100,3,8.4,0,2,5,0,0,0,1,0,0,0,2808,0,0,17,tvEpisode
2002,43,0,1,145,6,7.4,0,55,0,0,0,0,1,0,0,0,17763,5726,3019,65,tvEpisode
2004,22,1,1,9,0,7.9,0,0,0,0,0,0,1,0,0,0,0,0,0,6,tvSeries
1967,60,0,1,105,31,8.2,0,10,5,0,0,0,1,0,0,0,2808,0,0,27,tvEpisode
2018,41,1,4,92,1,4.7,0,2,20,0,0,1,1,1,1,0,47408,0,0,18,tvSeries
1989,24,0,1,105,5,7.3,0,2,1,0,0,0,0,1,0,0,47408,18931,17855,55,tvEpisode
1976,97,0,10,296,5,5.9,0,19,12,0,0,6,2,0,0,3,18931,16437,5700,23,movie
2010,44,0,7,8,0,8.5,0,0,0,2,0,5,0,0,0,0,5700,3839,0,30,tvEpisode
2003,46,0,0,11,2,8.1,0,1,0,0,0,0,0,0,0,0,51745,11665,0,3,tvEpisode
1943,18,0,1,166,6,6.0,0,4,8,0,0,0,1,0,0,0,16787,2808,0,11,short
2023,26,0,1,3413,3,7.5,0,48,18,0,0,0,1,0,0,0,18931,17855,17763,38,tvEpisode
1997,45,0,1,113,10,7.3,0,24,0,0,0,0,1,0,0,0,51745,18931,16437,66,tvEpisode
2022,39,0,0,10,1,8.5,0,1,0,0,0,0,0,0,0,0,5726,0,0,6,tvEpisode
2022,42,0,1,8,9,7.2,0,0,0,0,0,1,0,0,0,0,51745,5700,0,197,tvEpisode
2013,30,0,1,76,6,8.8,0,5,0,1,0,0,0,0,0,0,47408,18931,17855,1,tvEpisode
1951,106,0,5,203,3,7.5,0,7,7,0,0,2,0,1,0,2,47408,0,0,8,movie
2015,77,0,4,52,8,5.3,2,12,4,0,0,2,1,0,0,1,51745,0,0,59,movie
2006,82,0,5,124,4,6.1,0,21,8,0,0,4,0,0,1,0,16581,0,0,10,movie
2019,26,0,0,68,2,7.9,0,3,3,0,0,0,0,0,0,0,18931,17855,17763,51,tvEpisode
2023,22,0,0,34,2,9.1,0,21,0,0,0,0,0,0,0,0,47408,17855,13233,74,tvEpisode
1994,96,0,7,183,4,5.5,0,3,7,0,0,5,1,1,0,0,51745,16437,5700,30,tvMovie
2022,42,1,26,4647,10,7.4,8,82,101,8,1,10,3,3,1,0,51745,6868,6144,403,tvMiniSeries
1985,47,0,0,8,9,6.8,0,0,0,0,0,0,0,0,0,0,47408,13233,0,13,tvEpisode
2017,42,0,0,5,1,7.8,0,0,0,0,0,0,0,0,0,0,47408,17855,3839,6,tvEpisode
1988,26,1,4,17,6,7.1,0,1,0,0,0,4,2,0,0,0,51745,0,0,77,tvSeries
2019,32,0,1,1414,2,8.2,0,17,0,1,0,0,0,0,0,0,18931,17855,17763,3,tvEpisode
2013,42,0,0,1133,5,7.9,0,9,2,0,0,0,0,0,0,0,51745,16437,6868,242,tvEpisode
2020,41,1,21,952,36,7.0,1,23,7,3,0,12,2,1,1,2,51745,5700,0,418,tvSeries
2011,11,0,0,13,9,7.5,0,0,0,0,0,0,0,0,0,0,47408,17855,17763,60,tvEpisode
2003,12,0,1,7,0,6.8,1,0,0,0,0,1,0,0,0,0,16787,0,0,3,short
1935,18,0,1,94,3,6.3,0,11,5,0,0,0,1,0,0,0,47408,16787,0,7,short
2013,16,0,1,6,3,8.4,0,12,0,0,0,0,1,0,0,0,51745,16787,0,42,short
1899,1,0,3,292,2,5.2,0,3,4,0,0,3,0,0,0,0,16787,0,0,0,short
1975,23,0,1,6,2,6.8,0,3,0,0,0,1,0,0,0,0,16787,16581,0,7,short
2011,43,0,1,34,3,4.9,0,41,1,0,0,0,1,0,0,0,16581,4788,3019,39,tvEpisode
2013,31,0,5,10,7,5.8,2,4,1,0,1,3,1,0,0,1,47408,16787,2808,10,short
1906,6,0,2,86,2,4.7,0,2,1,0,0,2,0,0,0,0,51745,16787,0,0,short
2020,103,0,3,37,3,6.2,4,7,3,0,0,1,2,0,0,0,51745,0,0,51,movie
2015,60,1,5,145,7,6.7,1,29,0,0,0,1,1,2,0,1,51745,4088,0,133,tvMiniSeries
1999,26,0,1,9,2,8.4,0,0,0,0,2,0,0,0,0,0,51745,16787,0,3,short
2013,52,0,3,30,8,7.6,3,6,1,1,0,2,0,0,0,0,51745,16581,1671,7,movie
1991,86,0,2,77,2,7.4,0,1,0,0,0,2,0,0,0,0,51745,0,0,51,movie
2015,20,0,1,7,3,6.2,7,5,0,0,0,0,1,0,0,0,16787,5700,0,70,short
2019,85,0,4,408,4,4.2,0,24,4,2,0,2,1,0,0,0,51745,16437,6868,40,movie
2019,27,0,1,8,1,5.3,7,7,0,0,0,1,0,0,0,0,51745,16787,3839,37,short
2005,27,0,7,14,8,5.8,0,0,0,2,0,5,0,0,0,0,47408,4788,3370,2,tvEpisode
2012,43,0,1,35,1,7.4,0,43,0,0,0,0,1,0,0,0,5726,3019,0,80,tvEpisode
2011,77,0,0,31,1,6.5,0,0,0,0,0,0,0,0,0,0,51745,0,0,49,tvEpisode
1963,96,0,1,99,1,4.0,0,10,1,0,0,1,0,0,0,0,47408,0,0,8,movie
1955,6,0,1,90,0,5.8,0,2,0,0,0,0,1,0,0,0,16787,0,0,0,short
2005,6,0,1,16,3,8.4,0,0,0,0,0,1,0,0,0,0,51745,16787,0,17,short
2008,55,0,1,327,15,7.2,0,11,2,0,0,0,1,0,0,0,51745,18931,16437,149,tvEpisode
2015,80,0,1,12,6,4.7,0,4,2,0,0,0,1,0,0,0,2808,0,0,3,movie
2016,39,0,0,14,0,8.2,0,2,0,0,0,0,0,0,0,0,16581,4088,0,3,tvEpisode
1973,59,0,1,11,2,5.4,0,1,0,0,0,0,1,0,0,0,2702,0,0,0,videoGame
1983,25,0,1,18,13,7.1,0,1,0,1,0,0,0,0,0,0,18931,17855,17763,62,tvEpisode
1995,60,0,1,58,0,6.6,0,2,0,0,0,0,1,0,0,0,16581,4088,2791,0,tvEpisode
1995,105,0,5,160,25,5.3,3,11,7,0,0,3,0,2,0,0,51745,18931,17763,81,tvMovie
1989,53,0,1,61,5,7.0,0,15,4,1,0,0,0,0,0,0,18931,3839,0,6,videoGame
2017,32,0,7,7,1,6.3,0,3,0,2,0,5,0,0,0,0,51745,16437,0,29,tvEpisode
1970,60,0,0,34,4,7.9,0,2,0,0,0,0,0,0,0,0,47408,13233,0,28,tvEpisode
2018,40,0,0,17,4,7.3,0,3,2,0,0,0,0,0,0,0,5726,4788,3019,164,tvEpisode
1958,30,0,1,19,4,7.8,0,0,3,0,0,0,1,0,0,0,51745,16437,5700,12,tvEpisode
2013,45,0,1,230,4,8.0,0,10,1,0,0,1,0,0,0,0,51745,16437,6868,63,tvEpisode
1955,82,0,2,16,2,8.0,0,0,0,1,0,0,0,0,0,1,47408,0,0,8,movie
2006,43,0,1,13,108,8.5,0,19,0,0,0,0,0,0,1,0,51745,0,0,74,tvEpisode
1982,88,0,4,395,4,3.8,0,22,28,1,0,2,1,0,0,0,5785,5700,0,29,movie
1926,179,0,8,23,3,7.3,0,6,1,0,0,6,1,0,0,1,51745,47408,0,3,movie
1992,93,0,1,471,8,7.5,0,8,3,0,0,0,1,0,0,0,47408,3839,0,36,tvEpisode
1976,23,0,1,25,2,5.6,0,43,0,0,0,1,0,0,0,0,47408,0,0,5,tvEpisode
1970,52,0,1,15,0,7.4,0,3,1,0,0,1,0,0,0,0,51745,0,0,3,tvEpisode
1954,26,0,0,20,2,9.0,0,1,0,0,0,0,0,0,0,0,47408,0,0,10,tvEpisode
2015,43,0,1,32,2,6.4,0,43,0,0,0,0,1,0,0,0,5726,3019,0,51,tvEpisode
1920,20,0,2,103,3,5.6,0,10,3,0,0,1,1,0,0,0,47408,16787,0,3,short
2001,22,0,0,99,1,6.9,0,7,0,0,0,0,0,0,0,0,16581,16437,0,17,tvEpisode
1950,58,0,2,26,4,6.0,0,4,1,0,0,0,1,1,0,0,2808,0,0,11,movie
1931,7,0,1,41,4,4.6,0,5,2,0,0,0,1,0,0,0,47408,17855,13233,2,short
2018,46,0,0,19,1,4.6,0,3,0,0,0,0,0,0,0,0,47408,17855,17763,35,tvEpisode
2009,92,0,2,45,2,7.6,0,50,17,0,0,1,1,0,0,0,16581,0,0,4,movie
2003,83,0,1,29,3,7.2,0,13,12,0,0,0,1,0,0,0,47408,5785,0,9,video
1940,91,0,2,8,3,5.8,0,0,0,0,0,1,0,0,0,1,51745,0,0,7,movie
1999,90,0,7,821,7,6.1,9,25,17,0,0,3,2,1,1,0,51745,0,0,31,movie
1983,95,0,2,26,2,6.8,1,27,0,0,0,1,0,0,0,1,51745,0,0,26,movie
2010,10,0,1,54,0,3.0,0,10,0,0,0,0,1,0,0,0,47408,16787,5700,8,short
1999,23,0,0,129,10,6.8,0,6,1,0,0,0,0,0,0,0,47408,17855,0,91,tvEpisode
2021,24,0,0,10,0,6.3,0,0,0,0,0,0,0,0,0,0,5726,0,0,6,tvEpisode
1978,240,0,1,76,2,8.4,1,8,5,0,0,0,1,0,0,0,51745,0,0,13,tvMovie
2023,53,1,1,10,1,7.4,0,2,0,0,1,0,0,0,0,0,51745,47408,0,116,tvSeries
2009,68,0,1,26,1,6.2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,tvSpecial
2020,30,0,0,5,1,8.2,0,0,1,0,0,0,0,0,0,0,2702,0,0,4,tvEpisode
2010,12,0,1,8,0,6.5,0,1,0,0,0,0,1,0,0,0,47408,16787,0,7,short
2018,42,0,0,34,0,9.7,0,1,0,0,0,0,0,0,0,0,47408,0,0,0,tvEpisode
1971,44,0,0,8,0,6.9,0,12,0,0,0,0,0,0,0,0,51745,11665,0,7,tvEpisode
1961,65,1,2,16,2,8.1,0,4,0,0,0,1,1,0,0,0,51745,47408,11665,5,tvMiniSeries
2002,22,0,1,206,1,7.1,0,5,0,0,0,0,1,0,0,0,18931,17855,17763,56,tvEpisode
2018,42,0,1,338,0,7.3,0,12,0,1,0,0,0,0,0,0,18931,17855,17763,2,tvEpisode
2010,50,1,1,50,4,7.0,0,3,0,0,1,1,0,0,0,0,51745,47408,11665,23,tvSeries
2020,46,0,0,139,3,6.9,0,8,1,0,0,0,0,0,0,0,51745,47408,2063,147,tvEpisode
1965,30,0,1,298,5,8.6,0,8,5,0,0,0,1,0,0,0,47408,13233,0,27,tvEpisode
2008,54,0,7,29,6,9.8,0,0,0,2,0,5,0,0,0,0,51745,0,0,1,tvEpisode
1993,30,0,5,11,3,4.8,0,4,0,1,0,1,2,0,0,1,17855,13233,4788,57,video
1973,47,0,0,12,4,5.3,0,1,0,0,0,0,0,0,0,0,17855,13233,0,4,tvEpisode
1951,73,0,2,7,1,6.3,0,0,0,1,0,0,0,0,0,1,51745,0,0,4,movie
1977,39,0,7,12,4,8.0,0,1,0,2,0,5,1,0,0,0,47408,11665,0,26,tvEpisode
2017,44,0,7,15,1,7.2,0,1,0,2,0,5,0,0,0,0,5726,0,0,1,tvEpisode
2023,30,1,22,6460,10,7.1,18,62,62,5,1,9,3,3,1,0,51745,47408,0,201,tvMiniSeries
1987,25,0,7,9,2,6.6,0,54,0,2,0,5,1,0,0,0,51745,11665,0,10,tvEpisode
1961,60,0,0,12,2,7.9,0,0,1,0,0,0,0,0,0,0,51745,16437,0,12,tvEpisode
2017,59,0,1,16,1,5.9,0,4,0,0,0,1,0,0,0,0,16581,2791,2702,5,movie
1969,39,1,1,17,1,3.1,0,1,0,0,0,0,1,0,0,0,5726,3019,0,4,tvSeries
1995,34,0,1,11,2,8.5,0,4,0,0,0,0,1,0,0,0,47408,2702,0,8,tvEpisode
2013,34,0,0,9,1,8.0,0,0,0,0,0,0,0,0,0,0,51745,47408,0,7,tvEpisode
2017,40,0,0,14,2,9.1,0,1,0,0,0,0,0,0,0,0,5726,0,0,14,tvEpisode
1904,4,0,1,129,2,5.0,0,1,2,0,0,0,1,0,0,0,16787,16581,0,1,short
1963,25,0,1,6,0,4.3,0,0,0,0,0,0,1,0,0,0,17855,13233,3839,23,tvEpisode
2015,36,0,0,21,0,9.1,0,0,0,0,0,0,0,0,0,0,47408,18931,17763,0,tvEpisode
2005,34,0,0,8,1,5.2,0,1,0,0,0,0,0,0,0,0,47408,17855,17763,31,tvEpisode
2001,33,0,0,11,0,7.5,0,0,0,0,0,0,0,0,0,0,16581,0,0,6,tvEpisode
2024,33,0,0,9,0,7.6,0,2,0,0,0,0,0,0,0,0,5726,0,0,28,tvEpisode
1956,68,0,7,220,9,6.3,0,15,14,0,0,4,3,0,0,0,2808,0,0,16,movie
1996,23,0,1,68,6,8.6,0,12,0,1,0,0,0,0,0,0,18931,17855,17763,24,tvEpisode
1961,30,0,1,12,4,6.2,0,0,0,0,0,0,1,0,0,0,51745,0,0,21,tvEpisode
1955,99,0,39,41921,70,7.0,5,361,301,2,1,24,3,5,1,3,47408,6868,0,88,movie
1978,35,0,7,26,2,7.8,0,14,1,2,0,6,0,0,0,0,51745,47408,13233,11,tvEpisode
1977,107,0,1,16,3,7.1,0,1,0,0,0,0,0,1,0,0,0,0,0,11,movie
1981,29,0,1,26,1,6.2,0,18,1,1,0,0,0,0,0,0,18931,17763,3839,3,short
2009,74,0,2,98,3,6.8,0,3,2,0,0,1,1,0,0,0,18931,17763,16437,8,videoGame
1965,22,0,1,12,2,6.7,0,0,1,0,0,0,1,0,0,0,47408,13233,0,15,tvEpisode
2007,23,0,0,8,3,7.8,0,0,0,0,0,0,0,0,0,0,3839,0,0,119,tvEpisode
2018,44,0,7,114,6,7.0,0,9,5,2,0,6,0,0,0,0,51745,16437,5700,104,tvEpisode
1926,60,0,11,26,3,6.2,0,20,0,1,0,7,1,1,0,1,51745,11665,0,6,movie
1999,23,0,0,81,4,6.4,0,1,0,0,0,0,0,0,0,0,47408,17855,17763,89,tvEpisode
1956,97,0,4,85,9,5.8,1,5,3,0,0,3,0,0,1,0,51745,0,0,30,movie
2023,40,1,12,640,3,7.2,5,8,2,1,0,8,2,0,0,1,51745,47408,16437,201,tvSeries
2005,60,1,1,23,1,7.0,0,5,0,0,0,0,1,0,0,0,16581,0,0,17,tvMiniSeries
1996,22,0,0,52,6,6.7,0,10,0,0,0,0,0,0,0,0,47408,17855,17763,110,tvEpisode
2013,87,0,1,50,1,3.1,0,3,3,1,0,0,0,0,0,0,47408,5785,0,41,movie
2023,44,0,1,11,14,7.9,0,1,0,0,0,0,1,0,0,0,51745,47408,0,162,tvEpisode
2016,43,0,0,9,0,5.6,0,2,0,0,0,0,0,0,0,0,11665,5726,0,9,tvEpisode
2017,90,1,1,31,4,4.4,0,2,0,0,0,1,0,0,0,0,3019,0,0,99,tvSeries
2016,21,0,0,356,6,7.5,0,23,2,0,0,0,0,0,0,0,47408,0,0,124,tvEpisode
1966,30,0,1,167,7,7.9,0,9,3,0,0,0,1,0,0,0,51745,47408,11665,30,tvEpisode
1991,80,0,3,58,4,6.6,0,1,2,0,0,1,1,0,0,1,51745,16437,2642,29,movie
1978,95,0,1,13,0,6.9,0,3,0,0,0,1,1,0,0,0,51745,0,0,0,movie
2011,7,0,1,98,2,7.0,1,3,1,0,0,0,1,0,0,0,16787,5785,0,16,short
1983,81,0,1,16,1,7.3,0,1,0,1,0,0,0,0,0,0,0,0,0,3,movie
1968,23,0,1,42,2,7.2,0,26,0,1,0,0,0,0,0,0,18931,17855,17763,2,tvEpisode
2017,44,0,1,22,8,6.5,0,23,0,1,0,0,0,0,0,0,47408,3370,0,22,tvEpisode
2018,7,0,0,64,0,7.8,0,1,0,0,0,0,0,0,0,0,47408,0,0,2,tvEpisode
1930,97,0,9,269,8,6.0,0,22,19,0,0,6,1,2,0,0,47408,1870,0,13,movie
1999,30,0,0,13,5,9.4,0,0,0,0,0,0,0,0,0,0,16581,4088,2791,2,tvEpisode
1951,87,0,11,226,3,6.2,0,16,14,1,0,8,1,1,0,0,47408,4788,1870,33,movie
2011,27,0,1,10,0,9.6,0,0,0,0,0,0,1,0,0,0,51745,16787,4088,5,short
1997,28,0,0,19,11,5.0,0,0,0,0,0,0,0,0,0,0,13233,6144,1870,16,tvEpisode
1994,44,0,1,15,2,6.4,0,2,0,0,0,1,0,0,0,0,16581,0,0,6,tvMovie
1996,91,0,2,26,3,7.4,5,13,4,1,0,0,1,0,0,0,51745,0,0,10,movie
2022,33,0,0,99,1,7.9,0,2,0,0,0,0,0,0,0,0,17763,16581,0,15,tvEpisode
2016,28,1,1,5,3,4.6,0,5,0,0,0,0,0,1,0,0,16581,0,0,34,tvSeries
2023,45,0,1,14,10,7.7,0,3,0,0,0,0,1,0,0,0,17763,16581,5726,114,tvEpisode
1964,105,0,4,284,8,7.3,2,8,4,0,0,1,2,0,0,1,51745,0,0,24,movie
1989,20,0,0,34,8,8.3,0,2,0,0,0,0,0,0,0,0,17855,17763,13233,30,tvEpisode
1967,30,0,1,216,2,6.9,0,13,6,0,0,0,1,0,0,0,47408,13233,0,25,tvEpisode
1971,65,0,1,38,1,7.2,0,2,1,0,0,1,0,0,0,0,16581,4088,0,4,movie
1985,24,0,1,84,3,7.7,0,53,0,0,0,0,1,0,0,0,51745,47408,13233,36,tvEpisode
2011,22,0,1,210,3,8.0,0,2,0,0,0,0,1,0,0,0,47408,0,0,72,tvEpisode
2023,31,0,0,23,2,6.9,0,2,0,0,0,0,0,0,0,0,51745,16437,6868,21,tvEpisode
2024,44,0,7,104,0,9.1,0,17,0,2,0,5,0,0,0,0,51745,18931,16437,20,tvEpisode
1969,49,0,0,44,3,7.8,0,25,0,0,0,0,0,0,0,0,16581,4788,4088,15,tvEpisode
1970,64,0,1,73,8,7.3,0,2,1,0,0,1,0,0,0,0,47408,17855,0,15,movie
2019,135,1,1,27,0,6.8,0,1,1,1,0,0,0,0,0,0,11665,0,0,0,tvMiniSeries
1926,10,0,1,29,3,6.3,0,3,4,0,0,0,1,0,0,0,47408,16787,0,2,short
2004,127,0,1,12,1,8.1,0,1,0,1,0,0,0,0,0,0,16437,0,0,3,movie
2023,74,0,8,331,2,2.7,0,19,19,1,0,3,2,1,1,0,5785,0,0,110,movie
2020,40,0,0,36,0,7.9,0,0,0,0,0,0,0,0,0,0,17855,11665,2642,45,tvEpisode
1964,86,0,3,53,4,5.8,0,8,3,1,0,1,1,0,0,0,51745,0,0,16,movie
2021,24,0,1,47,4,5.8,6,8,1,0,1,1,0,0,0,0,16787,0,0,18,short
1964,119,0,35,1955,44,6.9,0,73,18,2,0,18,3,6,2,4,51745,2063,0,17,movie
2008,86,0,2,147,2,2.1,0,2,4,0,0,1,1,0,0,0,47408,0,0,19,movie
1966,30,0,1,223,5,8.0,0,54,3,0,0,0,1,0,0,0,47408,2063,0,21,tvEpisode
1995,48,0,1,106,1,6.8,0,3,0,0,0,0,1,0,0,0,16581,4088,2791,6,tvEpisode
1995,48,0,1,67,1,6.9,0,1,0,0,0,0,1,0,0,0,16581,11665,0,3,video
2016,42,0,7,4397,1,8.9,0,1,0,2,0,5,0,0,0,0,47408,11665,0,12,tvEpisode
2004,28,0,7,73,2,8.1,0,3,1,2,0,5,0,0,0,0,47408,16437,5700,16,tvEpisode
1992,38,0,1,10,0,6.7,0,0,0,0,0,0,1,0,0,0,47408,0,0,19,tvEpisode
1941,75,0,5,107,12,6.5,1,13,6,0,0,1,2,0,1,1,51745,4788,2808,14,movie
2018,17,0,1,14,5,6.4,4,16,0,0,0,1,0,0,0,0,51745,16787,0,43,short
1966,70,0,2,71,0,6.4,0,9,1,0,0,1,0,0,0,1,47408,17763,3839,7,movie
1975,44,0,0,35,0,7.2,0,9,3,0,0,0,0,0,0,0,47408,0,0,12,tvEpisode
2023,99,0,5,118,6,8.1,0,8,6,0,0,3,2,0,1,0,4788,0,0,26,movie
2019,8,0,1,14,2,5.2,1,3,0,0,0,0,0,1,0,0,16787,0,0,3,short
1997,47,0,0,5,2,7.6,0,1,0,0,0,0,0,0,0,0,17855,17763,13233,0,tvEpisode
2009,47,0,0,77,1,6.4,0,1,0,0,0,0,0,0,0,0,51745,11665,0,14,tvEpisode
1930,55,0,2,31,2,7.1,0,2,1,0,0,1,0,0,1,0,47408,0,0,7,movie
2020,42,0,0,108,2,7.3,0,10,4,0,0,0,0,0,0,0,3019,0,0,94,tvEpisode
2020,36,0,0,11,2,6.0,0,0,0,0,0,0,0,0,0,0,51745,0,0,134,tvEpisode
1959,97,0,7,55,4,5.0,0,7,0,0,0,5,0,1,0,1,47408,1870,0,20,movie
1994,60,1,21,990,7,7.3,3,44,14,4,1,11,3,1,1,0,51745,2808,0,150,tvSeries
1931,84,0,7,226,7,5.9,0,15,15,1,0,3,1,2,0,0,51745,0,0,18,movie
1996,44,0,1,365,5,7.2,0,1,0,0,0,0,1,0,1,0,51745,18931,17763,43,tvEpisode
1992,30,0,1,3828,16,8.2,0,22,10,0,0,0,1,0,0,0,47408,17855,0,135,tvEpisode
